person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
0.870171648998756,3,0.0412153606220851,0.5974253101646785,-0.4116964291861277,-1.0603599046959178,-0.6872358037162623,1.074583751123247,-1.878196491466472,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.870171648998756,2,0.8804178462198121,1.0961408386977436,0.837721425164844,-1.102625274990345,-0.4617750268237113,0.5554359536503086,0.5290081697330646,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.5379885724856908,1,-0.5373990008599393,0.5974253101646785,-1.1340257798045277,-0.972307049915862,-0.9182957562407288,0.5554359536503086,0.9025399275054066,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-1.122926810079635,2,-0.7217073189979508,-0.8987212754345167,-0.5313666330659156,-0.1375659866009324,1.6233637215284036,-0.4828596412955681,0.0932211189986656,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.7904439851326718,2,-0.1664012980265558,0.929902329186722,-0.2521361573464104,0.0455839513415842,-0.2251158986673292,0.8150098523867777,0.5290081697330646,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-1.122926810079635,0,-0.3599234524175969,-0.5662442564124733,-1.369058060224431,1.6094026522353764,-1.380415661289662,-0.6996336244049705,0.3422422908468936,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.7907437335665699,2,0.4322101184312755,-0.732482765923495,1.6625871047301966,1.2607133473063552,0.3525339826438373,-1.0020074387685065,0.446001112450322,0,0,1,1,0,0,0,0,0,0,0,1,0,1
-0.9568352718231026,1,-0.0918904123064931,-0.5662442564124733,0.066984386333024,1.1303951222318729,-0.1095859224050958,-0.72736820539792,-0.2595588744529906,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,1,-0.1574535932900777,-0.732482765923495,0.4339730115643737,-0.000203533144045,0.4680639589060704,-0.7305073737651888,-1.151884740242474,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3.17934481946023,1,1.8601167429582823,3.423479971852047,-0.2521361573464104,0.7570510179644356,-1.2648856850274286,2.3724532448055924,0.3214905265262079,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.2058054959726256,2,-0.4620369518753979,-0.0675287278794082,0.381654071023367,0.2005569757544824,1.6233637215284036,0.4145584395311719,-0.6745941608667039,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.7907437335665699,3,-0.3115834152688527,-0.4000057469014516,0.3861049300124585,0.2886098305345383,0.9301838639550036,-0.4828596412955681,1.4628375641639195,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.2924691187969722,2,0.2194341982772001,-0.2337672373904299,0.0031602775971371,-0.000203533144045,-0.4561758511917956,-0.7424335400320372,-1.089629447280417,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.2924691187969722,1,-0.0154991299847554,-0.4000057469014516,-0.7606304356894262,0.9402009559069516,-0.9182957562407288,-0.635124160045727,0.4667528767710076,1,1,0,1,0,0,0,0,0,0,0,0,1,0
0.3718970342291582,1,-0.6501506050747518,0.0987097816316134,0.3861049300124585,-1.3104300122712764,3.356313365461902,-0.2232857425590989,-1.276395326166588,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.6246521953100374,2,0.0710244270979284,-0.6018507252672475,-0.7139645878068268,-0.2185746129985833,-0.9182957562407288,-0.7280783614781663,-0.0312894669254482,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0.039713957716093,3,-0.6150327332817224,-0.2337672373904299,0.2160136802313199,-0.1833534710865611,2.432073555364036,0.8150098523867777,2.5004257801982024,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.7907437335665699,2,-0.0127824174045991,-0.8987212754345167,-0.1494940262270173,1.3311556311303996,-0.3406458749295624,-0.4828596412955681,-0.7991047467908178,1,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.9568352718231026,0,0.8067550569477763,-0.8987212754345167,1.981707648409631,-1.2399877284472316,0.1214740301193705,-0.7424335400320372,-1.2556435618459023,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.7907437335665699,3,0.044330856700246,-0.8987212754345167,0.8647857455316104,1.3910315723808382,0.4680639589060704,-0.4828596412955681,-0.0935447598875052,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.3070574432007205,2,-0.0417814549001206,0.4311868006536568,-0.970157380625138,-0.6483222299113428,-1.033825732502962,-0.4828596412955681,0.010214061715923,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0.039713957716093,2,-0.1646067722855351,-0.2337672373904299,-0.7308169728655621,0.5351578239186945,-0.8027657799784954,-0.2232857425590989,0.0552956991345122,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0.2058054959726256,3,-0.3565462546688705,0.0987097816316134,0.066984386333024,1.479084427160894,0.5835939351683037,0.4101937800352727,-0.7368494538287608,0,0,1,1,0,0,0,0,0,0,0,0,1,1
2.364995493307549,3,-0.3355727350706915,2.2953808068718704,-0.5712567010258449,-0.4862552915299531,-0.3182843157316309,2.1128793460691235,1.5043410928052907,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.6881590320098518,1,-0.1502381043730571,-0.732482765923495,0.8647857455316104,0.0878493216360108,0.9301838639550036,-1.0020074387685065,-0.0526415935683998,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.7040801107422234,3,-0.6852061669462179,0.5805773824567719,-0.2239082468136645,-0.8877763093270081,2.085483626577336,0.5095198298220535,0.0932211189986656,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.6246521953100374,0,2.0798464503588128,-0.8987212754345167,0.2265446581727413,-0.0072477615264493,-1.149355708765195,-0.4828596412955681,1.1515610993536345,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0.039713957716093,0,0.0984283306014315,-0.0758379899266911,3.232819739904854,0.0174070378119663,2.2892628661528707,0.0362881561773702,-0.2595588744529906,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.4585606570535047,3,0.6576972625842472,-0.4297240972003302,-0.7308169728655621,-0.3594591806466729,-1.149355708765195,-0.4828596412955681,1.7741140289742043,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.039713957716093,2,-0.6441314666517449,-0.0675287278794082,-0.7630481477771851,-0.2009640420425725,0.3525339826438373,0.2958620549138394,-1.400905912090702,1,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.4585606570535047,0,-0.1517709284435122,-0.4000057469014516,-0.2521361573464104,0.6936529625227955,-0.2251158986673292,-0.7424335400320372,-1.1311329759217883,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-0.9568352718231026,2,-0.286303111779626,-0.8051676341861441,-0.7308169728655621,0.5633347374483124,-0.571705827454029,-1.0020074387685065,-1.5669200266561871,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0.3718970342291582,2,-0.3907045536698264,0.0987097816316134,-0.331916293266269,0.4752818826682565,0.1214740301193705,0.4329671704249161,0.2384834692434653,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.7907437335665699,0,0.5041406918838538,-0.732482765923495,2.460388463928783,0.2463444602401117,0.8146538876927701,-0.7424335400320372,-0.5915871035839612,1,1,0,0,1,0,0,0,1,0,0,0,0,0
0.2058054959726256,3,-0.5730856940853643,0.4311868006536568,0.066984386333024,0.644343363845964,1.7388936977906362,0.2958620549138394,-3.268564700952412,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.4585606570535047,2,0.0432965120022966,-0.8987212754345167,-0.1723560214265518,-1.4407482373457592,-0.4379779622829063,-0.4828596412955681,0.2384834692434653,0,0,1,1,0,0,0,0,0,0,0,0,1,1
-0.9568352718231026,2,0.2784666179661924,-0.8987212754345167,-0.5712567010258449,-0.000203533144045,-0.9182957562407288,-0.4828596412955681,0.944043456146778,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,1,-0.17306845963382,-0.8987212754345167,1.5030268328904792,0.0455839513415842,1.7388936977906362,-0.4828596412955681,0.07246935467798,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.3718970342291582,2,-0.4523166041115359,-0.0675287278794082,0.8459638662776424,0.2886098305345383,2.316543579101803,0.0362881561773702,-0.1765518171702479,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1.5345378020248863,1,-0.4969305079507997,1.2623793482087653,0.066984386333024,-1.768304857127567,1.276773792741703,1.334157649859716,0.0498227759393411,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2.032812416794484,1,-0.5797154697396906,1.927333386252852,-0.4236634495741064,-0.3594591806466729,0.8146538876927701,2.3724532448055924,0.9855469847881492,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,1,-0.2404628707965961,-0.8987212754345167,-0.9542013534411664,-0.000203533144045,-0.9182957562407288,-0.7424335400320372,-1.815941198504416,1,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.9568352718231026,1,-0.8133402896488185,-0.8987212754345167,-1.2892779243045729,1.348766202086411,-0.4561758511917956,-0.7424335400320372,1.1515610993536345,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.2058054959726256,0,0.3941636803247748,0.4311868006536568,0.5456652018521758,-0.0072477615264493,-0.2251158986673292,0.8150098523867777,-0.3840694603771045,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,2,-0.5369708635473234,-0.7967281931188167,-0.970157380625138,1.1303951222318729,-0.571705827454029,-0.7409549300913625,-0.8613600397528748,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.870171648998756,1,0.8817138925883271,1.0961408386977436,2.460388463928783,0.123070463548033,0.3525339826438373,0.5092565615026314,0.69502228429855,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1.0362631872552883,0,0.0270336224742968,1.0961408386977436,0.8566364851244371,0.2709992595785269,0.4680639589060704,0.2958620549138394,-1.0481259186390457,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,0,0.2390867475382389,-0.2337672373904299,0.8647857455316104,-0.2256188413809883,0.125424840011239,-0.6713037500494162,0.3837458194882649,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.4585606570535047,0,-0.4671837513965196,-0.5662442564124733,0.1467645222528827,-1.3104300122712764,1.276773792741703,-0.6688899620234604,0.2177317049227796,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.870171648998756,2,-0.5052301895030203,0.5974253101646785,-1.1297176524648551,1.5213497974553205,-0.9182957562407288,1.074583751123247,0.9025399275054066,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.473262454743723,2,0.0595843254989217,-0.0675287278794082,0.3924102096999529,0.894413471421323,0.0059440538571375,-0.7424335400320372,0.7780293415812926,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,1,0.1788081294179822,-0.2337672373904299,-0.922449755313386,-1.9690653660260944,-1.149355708765195,-0.4828596412955681,-0.1973035814909335,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.4585606570535047,1,-0.011772996675275,-0.504712206673996,-0.8903772447052795,-1.546411663081826,-1.033825732502962,-1.0020074387685065,-0.5293318106219042,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.681188286526841,2,-0.2469287908290617,-0.732482765923495,0.3861049300124585,0.123070463548033,0.6991239114305371,-0.7424335400320372,-0.5500835749425899,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2.364995493307549,0,0.1320507642769437,2.259810405274896,0.0031602775971371,0.3449636575937741,-0.3406458749295624,1.334157649859716,1.255319920957063,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-1.122926810079635,3,-0.3610201070371095,-0.8987212754345167,-1.2892779243045729,-1.838747140951612,-1.2648856850274286,-0.7424335400320372,1.3175752139191197,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.4585606570535047,0,-0.0601628817612698,-0.8987212754345167,0.1614080727086259,1.6340574515737922,0.0059440538571375,-0.4828596412955681,0.4875046410916933,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1.5846401143826432,0,-0.016595784604268,1.428617857719787,0.3063247940925999,1.0247316964958053,0.1214740301193705,2.6320271435420617,1.0270505134295205,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.1263775805404395,3,-0.1226348091205517,0.2649482911426351,-0.3698916379641218,0.1442031486952466,-0.4561758511917956,0.0362881561773702,2.168397551067232,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.2924691187969722,2,0.0449664179001908,-0.5662442564124733,0.7077784380413286,0.6126443361251439,0.3525339826438373,-0.7424335400320372,-1.5046647336941303,1,1,0,1,0,0,0,0,0,1,0,0,0,0
1.368446263768354,1,-0.3318590637455237,1.2364897156798131,1.0243460173713277,1.1726604925262991,1.8544236740528697,1.074583751123247,-2.500749421087042,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-0.1263775805404395,0,-0.4539366620721796,-0.2337672373904299,-0.2521361573464104,1.0247316964958053,0.4680639589060704,0.8150098523867777,-0.5441698794095526,1,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.9568352718231026,0,-0.2135406035149263,-0.8987212754345167,-0.4914765651059863,-0.1965364221525326,-0.4561758511917956,-0.7424335400320372,1.047802277750206,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,0,-0.5756902488067067,-0.5662442564124733,-0.7308169728655621,1.4297748284840626,0.1214740301193705,-0.6707727575292844,0.9855469847881492,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-0.6246521953100374,0,-0.5084329194713697,-0.8987212754345167,-1.2254538155686856,0.8732807862741094,-1.033825732502962,-1.0020074387685065,0.3422422908468936,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,0,-0.0746312455482489,-0.732482765923495,0.2584567125406847,-0.3594591806466729,0.1214740301193705,-0.7424335400320372,-0.2595588744529906,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0.870171648998756,2,-0.6281053548256854,1.0961408386977436,-0.7308169728655621,-0.1269996440273253,0.3525339826438373,0.4549419678681983,-2.625260007011156,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.2058054959726256,3,-0.6514715754118919,0.2649482911426351,-1.049937516544997,-0.3242380387346507,-0.3574412223673177,-0.4828596412955681,0.7780293415812926,1,0,1,1,0,0,0,1,0,0,0,0,0,0
1.0362631872552883,2,-0.3906920916855138,0.7636638196757002,-1.3371460058564877,-1.102625274990345,-1.380415661289662,0.5554359536503086,0.4044975838089506,0,0,1,1,0,0,0,0,1,0,0,0,0,0
4.025910875872875,0,-0.2708576505351337,4.420911028918177,0.2265446581727413,0.6056001077427395,0.5835939351683037,4.189470535960877,1.068554042070892,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,0,-0.1223481834813609,-0.8987212754345167,0.2345226717647272,-1.574588576611444,0.2370040063816039,-0.4828596412955681,0.259235233564151,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1.2023547255118212,2,-0.1228840488068046,1.5948563672308085,-0.0925758855066931,-0.0037256473352472,-0.1095859224050958,1.074583751123247,0.3007387622055223,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.2924691187969722,3,0.9595763705737236,-0.4000057469014516,4.055991182325955,2.549807141286373,0.9038013906880066,-0.4828596412955681,1.255319920957063,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,1,-0.2591932332184994,-0.2337672373904299,-0.7627290272335057,-0.1363259026260733,-0.6843067257966648,-0.4828596412955681,-0.2013503275239286,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,2,-0.4064191158880699,-0.8987212754345167,0.066984386333024,1.475562312969691,0.8146538876927701,-0.4828596412955681,1.5250928571259763,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.6246521953100374,1,-0.4660746347926944,-0.8987212754345167,0.8647857455316104,1.1480056931878837,2.432073555364036,-1.0020074387685065,-0.5569218791154037,1,1,0,0,1,0,0,0,1,0,0,0,0,0
0.039713957716093,2,-0.2545449130698833,-0.2337672373904299,-1.049937516544997,-0.000203533144045,-1.033825732502962,-0.2232857425590989,0.632766991336493,0,0,1,1,0,0,0,0,0,0,0,1,0,1
-0.2924691187969722,3,0.1090459412358038,0.4311868006536568,1.2636864251309037,-0.1067973745509897,0.6991239114305371,-0.7424335400320372,0.2615264897687482,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,-0.0934986897975912,-0.5662442564124733,0.066984386333024,0.0878493216360108,0.0059440538571375,-0.7424335400320372,-2.9157847075007552,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6246521953100374,2,-0.0464546990173619,-0.5662442564124733,1.138591172008565,1.658712250912208,0.9301838639550036,-0.4828596412955681,-0.1558000528495622,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.9568352718231026,2,0.5824268773358804,-0.2337672373904299,1.0243460173713277,0.6056001077427395,-0.1095859224050958,-0.4828596412955681,1.0270505134295205,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,0,-0.3152846246097078,-0.8987212754345167,0.7917071410290198,-0.211530384616179,1.3923037690039368,-0.4828596412955681,0.8817881631847209,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.7907437335665699,3,-0.1546116767112803,-0.732482765923495,0.066984386333024,0.5915116509779303,0.1119278663939604,-1.0020074387685065,0.0932211189986656,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.9568352718231026,2,-0.4220464442161248,-0.8192266066875191,-1.2174758019766998,-1.2822530987416585,-1.149355708765195,-0.4828596412955681,-0.9858706256769888,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.870171648998756,2,0.171411454932166,0.8186111375362229,0.3831960714629431,-0.0776900453504944,-0.1194014574976879,0.2958620549138394,1.047802277750206,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.7907437335665699,0,0.4313627034980157,-0.4000057469014516,-0.8265531359693925,-0.3938303873260703,-1.149355708765195,-0.7256396947816868,-0.3840694603771045,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.7907437335665699,2,-0.1789006682921372,-0.7403095392204316,0.066984386333024,0.1688579480336623,0.1214740301193705,-0.7005374256595165,0.7157740486192355,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0.2058054959726256,2,0.2541034386349743,-0.0675287278794082,0.066984386333024,0.3449636575937741,-0.4561758511917956,0.0362881561773702,1.587348150088033,0,1,0,1,0,0,0,1,0,0,0,0,0,0
4.856368567155538,1,-0.0257179571211231,4.420911028918177,-0.2521361573464104,-0.7433696274877165,-0.4434986533256953,3.410748839751469,0.8402846345433496,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1.700629340281419,2,-0.1146840631290851,1.5948563672308085,-0.7308169728655621,0.3059957280534107,-0.8027657799784954,1.074583751123247,1.047802277750206,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.9568352718231026,0,-0.4376239246069292,-0.8987212754345167,1.0243460173713277,-1.09558104660794,2.432073555364036,-1.0020074387685065,-0.0105377026047626,0,0,1,1,0,0,0,0,0,1,0,0,0,1
-0.8047365452364748,1,-0.2430969253714287,-0.8987212754345167,0.8647857455316104,-0.7856349977821436,1.276773792741703,-0.7424335400320372,0.5290081697330646,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2.6971785698206143,1,-0.090707205311559,3.091002952830004,0.3541928756445151,-0.8384667106501766,0.2370040063816039,2.117248832769751,-1.0688776829597315,1,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.7907437335665699,2,-0.2530743989209914,-0.8987212754345167,0.0031602775971371,-1.9690653660260944,0.2370040063816039,-0.7424335400320372,-0.0881642975563118,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.2924691187969722,1,0.8419601626309943,-0.0675287278794082,-0.7891298635792822,-0.000203533144045,-1.2648856850274286,-0.7424335400320372,0.9025399275054066,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.039713957716093,0,-0.5063517680911582,0.0987097816316134,-1.1297176524648551,1.753809334074668,-0.9182957562407288,-0.2232857425590989,-0.4955620632880345,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.2058054959726256,3,-0.609275296529281,0.4311868006536568,0.066984386333024,-0.1234839655840235,2.085483626577336,-0.2232857425590989,0.3214905265262079,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.1263775805404395,0,0.597892199867871,-0.4000057469014516,-0.7716644024565298,-1.1378464169023668,-1.1594151400122057,0.0362881561773702,1.047802277750206,1,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.9568352718231026,2,0.8831096348313431,-0.732482765923495,0.066984386333024,-0.1789660914156477,-0.8027657799784954,-1.0020074387685065,1.1515610993536345,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.4585606570535047,1,-0.5348647881984866,-0.8987212754345167,-0.7308169728655621,-0.3559370664554707,-0.1095859224050958,-1.0020074387685065,-0.3218141674150476,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1.5345378020248863,1,2.901116140530646,1.2623793482087653,1.6625871047301966,1.3910315723808382,-0.9182957562407288,1.5937315485961852,0.8402846345433496,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0.5379885724856908,0,0.551433922350336,0.4311868006536568,-0.8474555315803955,-1.465403036684175,-1.2648856850274286,0.2958620549138394,0.8817881631847209,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,1,-0.0176675152551554,-0.732482765923495,-0.7308169728655621,-0.000203533144045,-0.9182957562407288,-0.7488207364219257,-1.2556435618459023,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4635327462352832,1,0.1009510061914698,-0.0675287278794082,-0.2521361573464104,-0.3650801279297487,-0.3406458749295624,-1.0020074387685065,0.632766991336493,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.9568352718231026,0,-0.1234448381008735,-0.7779031950768783,0.8647857455316104,0.978944212010176,0.8146538876927701,-0.4828596412955681,0.7572775772606068,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2.1989039550510165,1,-0.2706582587861314,1.7610948767418302,0.2265446581727413,-1.1801117871967937,0.5835939351683037,2.3724532448055924,1.5665963857673475,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.1263775805404395,1,-0.3104119887434642,-0.5662442564124733,-1.049937516544997,-1.416093438007343,-1.033825732502962,0.2958620549138394,-0.6123388679046469,1,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.6652316659472297,1,-0.7597662190887641,-0.2337672373904299,-1.08184957091294,-0.093960140038721,0.0059440538571375,-0.7424335400320372,0.5912634626951216,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1.700629340281419,2,-0.6478326759926001,1.428617857719787,0.066984386333024,0.8697586720829072,2.432073555364036,2.6320271435420617,0.5010824556374545,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-0.7907437335665699,0,-0.3154092444528343,-0.7329328040504096,0.8647857455316104,0.644343363845964,1.50783374526617,-0.7424335400320372,0.4044975838089506,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0.3718970342291582,3,-0.4661992546358208,-0.4000057469014516,-0.0127957495868345,0.3449636575937741,0.9301838639550036,0.5554359536503086,0.9647952204674636,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0.039713957716093,2,0.6581708179881277,0.0987097816316134,0.3861049300124585,-0.7292811707229079,-0.5707407820479076,0.2958620549138394,-3.5798411657626965,1,0,1,0,1,0,0,0,1,0,0,0,0,0
