person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
-0.4585606570535047,1,-0.4165382471499364,-0.5662442564124733,-0.956594757518762,0.6830866199491884,-0.6872358037162623,-0.2232857425590989,0.9025399275054066,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.1263775805404395,2,0.8015584094894039,0.4311868006536568,0.066984386333024,-0.4470042428251728,-0.8027657799784954,-0.2232857425590989,-0.4878282819805328,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.4585606570535047,2,0.5055987440484331,-0.2337672373904299,0.3968648083829156,-0.7292811707229079,-0.4561758511917956,-0.4828596412955681,-0.2180553458116192,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.2924691187969722,1,-0.2679540081902878,-0.2337672373904299,-1.1084961363101729,0.07023875068,-1.1050552227374264,-0.2232857425590989,-0.8821118040735605,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,0,1.256321141026391,-0.5662442564124733,2.460388463928783,0.0350176087679771,0.0059440538571375,-0.7424335400320372,0.4252493481296363,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,-0.5379428983237096,-0.8987212754345167,-0.9222892990732228,2.687169594743261,-0.4561758511917956,-1.0020074387685065,0.196979940602094,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.4585606570535047,0,-0.5227143534936591,-0.2337672373904299,-0.858465190337336,-0.7433696274877165,-0.3293082242795989,-0.7424335400320372,-2.1272176633147004,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,0,0.656164438513792,-0.4000057469014516,0.2439353254180687,-1.416093438007343,-0.6315323383877692,-0.4828596412955681,0.010214061715923,1,1,0,0,1,0,0,0,1,0,0,0,0,0
0.3805981110986534,0,0.5067078606522584,0.4311868006536568,-0.8192133634647656,-0.0178141041000558,-1.149355708765195,-0.2232857425590989,-1.5461682623355018,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,1,-0.2392166723653318,-0.8987212754345167,-1.0180254621770533,0.0154227180381606,-1.019824384792191,-0.4828596412955681,0.8817881631847209,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.3718970342291582,3,1.9773341674030072,0.929902329186722,-0.7308169728655621,-1.838747140951612,-1.380415661289662,0.0362881561773702,0.3837458194882649,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.3529949195489984,3,-0.0152249663298772,-0.2337672373904299,0.8647857455316104,0.1653358338424602,0.5835939351683037,-0.4828596412955681,-0.5500835749425899,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.2924691187969722,2,-0.5557759978751025,-0.4000057469014516,0.5456652018521758,1.2149258628207265,2.5476035316262693,-1.0020074387685065,-0.6745941608667039,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.4585606570535047,1,-0.8100378638059681,-0.5662442564124733,-0.8105971087854208,0.7570510179644356,1.7388936977906362,-0.4828596412955681,0.6120152270158072,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.039713957716093,0,0.0725697131526962,0.2649482911426351,1.8221473765699137,-0.000203533144045,1.16124381647947,0.3279444001861386,-0.0935447598875052,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.6246521953100374,0,0.1372598737196287,-0.4000057469014516,-1.209497788384714,-0.3594591806466729,-1.380415661289662,-0.4828596412955681,-0.8821118040735605,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6303288353895715,2,0.8045866716773763,-0.732482765923495,0.3861049300124585,-0.000203533144045,-0.6872358037162623,-0.4828596412955681,0.259235233564151,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.6246521953100374,2,-0.5097289658398846,-0.732482765923495,0.4658850659323172,0.6549097064195705,2.085483626577336,-0.7424335400320372,-0.5293318106219042,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.9568352718231026,1,-0.5206456640977604,-0.5662442564124733,0.1627205494368544,0.6971750767139976,1.6233637215284036,-1.0020074387685065,-0.146807283887351,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.4585606570535047,1,-0.2445254776825179,-0.732482765923495,0.3861049300124585,1.8735612165755435,0.6991239114305371,-0.4828596412955681,0.3007387622055223,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.2924691187969722,1,0.2078694768350669,-0.5662442564124733,-0.2521361573464104,0.1016063172302534,-0.6872358037162623,-1.0020074387685065,0.259235233564151,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.3718970342291582,2,-0.3710395424244749,0.2649482911426351,0.066984386333024,0.6056001077427395,0.6991239114305371,0.4270523593387766,0.3007387622055223,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,3,-0.0160474572945117,-0.8987212754345167,-1.0020694349930814,-1.2329435000648274,-1.149355708765195,-0.4828596412955681,-0.7991047467908178,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.1323161487785759,2,-0.1317943675903447,-0.0675287278794082,-0.5712567010258449,-0.3876360941762908,-0.571705827454029,1.074583751123247,0.5912634626951216,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.870171648998756,1,0.0881596555278133,0.7636638196757002,0.3861049300124585,-0.060079474394483,0.0059440538571375,-0.2232857425590989,0.1554764119607226,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0.3718970342291582,2,-0.3152597006410825,0.3011146348146263,-1.1913446520962423,-1.0216166485926934,-1.149355708765195,0.8150098523867777,0.2799869978848366,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0.870171648998756,0,0.209053365344768,0.810734841119924,2.294286220943637,1.0106432397309968,1.276773792741703,0.2958620549138394,0.07246935467798,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.566448181217027,2,-0.2223182216373872,-0.732482765923495,-0.0925758855066931,-1.3632617251393102,0.0111654636566425,-0.7424335400320372,0.7157740486192355,1,1,0,0,0,1,0,0,0,0,0,0,1,0
0.1299034421071248,3,0.4116229203467884,0.0987097816316134,4.055991182325955,0.2510879826450421,1.969953650315103,0.0362881561773702,1.857121086256947,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.039713957716093,2,-0.1154816301250943,0.0987097816316134,2.2210480561692068,0.6553305425275756,2.20101360283957,0.3850618669250903,0.7572775772606068,0,0,1,1,0,0,0,0,0,0,0,1,0,1
-0.2924691187969722,2,0.1294337475712886,-0.2337672373904299,-0.2521361573464104,1.0247316964958053,-0.571705827454029,-0.4828596412955681,0.6535187556571785,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.9568352718231026,0,0.1838303090959775,-0.7993383726388544,1.2636864251309037,-0.1269996440273253,0.4680639589060704,-0.7348459168457622,-0.2388071101323049,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,0,0.9322597009604092,0.0987097816316134,0.8647857455316104,0.5351578239186945,-0.4604551291601142,-0.7424335400320372,-1.3801541477700163,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0.7040801107422234,2,-0.3530064669685651,1.0961408386977436,0.7783040781944836,0.0174070378119663,1.3923037690039368,0.8150098523867777,0.69502228429855,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.6246521953100374,2,-0.460877987334322,-0.8987212754345167,-0.7308169728655621,-1.102625274990345,-0.2251158986673292,-0.7424335400320372,1.1515610993536345,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.7432628954349498,1,0.4772601917214817,-0.8987212754345167,2.460388463928783,0.3452937617486036,0.8146538876927701,-0.7424335400320372,-0.6330906322253325,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.7907437335665699,1,-0.1993507845491852,-0.8987212754345167,0.7310555392605711,0.5386799381098967,0.9301838639550036,-0.7424335400320372,-0.0727929955668196,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,-0.3610574929900474,-0.8987212754345167,0.8314376487171095,0.7253519902436155,1.7388936977906362,-0.4828596412955681,-1.6914306125803014,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.2924691187969722,2,-0.4157406801539272,-0.732482765923495,-0.9037803075398156,-0.8525551674149859,-0.6872358037162623,-0.7424335400320372,0.5705116983744359,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.7040801107422234,1,-0.3173034660683561,0.6409102156906099,-0.2521361573464104,0.6619539348019754,0.1214740301193705,0.5554359536503086,0.010214061715923,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.2924691187969722,1,-0.2846032192319795,-0.4000057469014516,-1.1297176524648551,1.6340574515737922,-1.1375348278630129,-0.7424335400320372,-0.1350482885288766,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.2924691187969722,1,-0.0709451268915224,-0.2450279108874426,-0.4116964291861277,1.348766202086411,-0.571705827454029,-0.6624802386781724,1.6496034430500903,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-1.122926810079635,1,-0.3113964855041631,-0.8987212754345167,0.0031602775971371,0.4118838272266164,0.3525339826438373,-0.7274504535400244,0.1554764119607226,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.2924691187969722,2,-0.4816022672462482,-0.5662442564124733,0.5456652018521758,0.9014576998037273,1.969953650315103,-1.0020074387685065,1.0270505134295205,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-0.4585606570535047,1,0.6150025043291305,-0.2337672373904299,0.066984386333024,-0.9265195654302324,-0.6872358037162623,-0.7424335400320372,-0.2259854481316762,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7907437335665699,1,0.2721110059667442,-0.8987212754345167,0.0610141208881619,-1.2329435000648274,-0.4561758511917956,-0.4828596412955681,0.196979940602094,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0.7040801107422234,1,1.108110761596122,1.428617857719787,1.6625871047301966,0.0385397229591793,-0.2506155881559044,0.8150098523867777,-0.2595588744529906,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,2,-0.4321281895250534,-0.5662442564124733,0.5456652018521758,-1.4442703515369613,1.7388936977906362,-1.0020074387685065,-0.5500835749425899,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,3,0.0547241516169907,-0.2337672373904299,1.1839062892110448,-0.7504138558701208,0.6991239114305371,-0.4828596412955681,1.359078742560491,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,2,-0.3119074268609814,-0.6069312543232411,-0.0855552335457456,-1.3245184690360854,0.2370040063816039,-0.4828596412955681,-3.3930752868765257,1,1,0,1,0,0,0,1,0,0,0,0,0,0
1.700629340281419,0,-0.1374147225153469,1.428617857719787,0.8647857455316104,1.9897909848852176,0.9301838639550036,2.6320271435420617,-0.2549358312541073,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.039713957716093,1,-0.6262609811474141,-0.5662442564124733,0.0643050514948561,0.6549097064195705,2.20101360283957,0.5554359536503086,1.2138163923156915,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.2058054959726256,2,0.8051723849400706,0.4311868006536568,-0.2521361573464104,0.0350176087679771,-0.9182957562407288,1.074583751123247,-0.1142965242081909,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.4585606570535047,3,-0.407914554005587,-0.732482765923495,-0.9652110121981068,0.7711394747292443,-0.8027657799784954,0.0362881561773702,0.3214905265262079,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.9568352718231026,2,0.2089038215330163,-0.732482765923495,-0.2521361573464104,2.599116739963205,-0.6872358037162623,-0.7424335400320372,0.1341977473740821,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.870171648998756,3,0.1777862467043454,0.4311868006536568,0.066984386333024,0.2787005657293365,-0.3406458749295624,0.8150098523867777,1.234568156636377,0,0,1,1,0,0,0,0,0,0,0,0,1,1
-0.9568352718231026,0,0.9573207514131352,-0.8987212754345167,1.1130973672471431,0.4118838272266164,-0.3984458480095764,-0.755141775352138,-0.8198565111115035,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3.02936164633368,4,-0.2851266225731105,3.257241462341025,-0.5712567010258449,-1.3632617251393102,-0.3992133064397729,2.3724532448055924,1.193064627995006,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.9568352718231026,2,-0.5391641727863486,-0.8987212754345167,-1.2493878563446432,-0.0072477615264493,-1.033825732502962,-0.4828596412955681,0.6535187556571785,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.9568352718231026,2,-0.1979425803218565,-0.732482765923495,-1.049937516544997,0.0843272074448086,-1.033825732502962,-0.4828596412955681,0.446001112450322,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.3718970342291582,1,0.2060500271254209,0.929902329186722,-0.5876986546822114,1.1127845512758612,-0.9182957562407288,0.0362881561773702,0.446001112450322,1,0,1,1,0,0,0,0,0,1,0,0,0,0
3.361544722846745,0,-0.7394157987062172,3.3134911649172323,-1.0020694349930814,-0.1969579703579043,0.2370040063816039,2.1128793460691235,0.7365258129399213,0,0,1,0,0,1,0,0,0,0,0,0,1,1
-0.7907437335665699,2,-0.0134429025731692,-0.8987212754345167,1.104126153291186,-1.2399877284472316,0.8146538876927701,-0.7424335400320372,-2.168721191956072,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.039713957716093,2,-0.5007812611034066,-0.0021823080054254,-0.2122460893864811,0.1143058347989345,0.8146538876927701,1.074583751123247,0.6535187556571785,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,1,0.8052596188302591,-0.4000057469014516,0.8647857455316104,1.5037392264993092,-0.4561758511917956,-0.7424335400320372,-1.1311329759217883,1,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.7907437335665699,0,-0.2872700838748852,-0.2337672373904299,0.5456652018521758,-0.8525551674149859,1.045713840217237,-1.0020074387685065,0.8195328702226639,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.870171648998756,3,0.0747256364387835,1.428617857719787,0.066984386333024,-1.838747140951612,-0.2251158986673292,0.8150098523867777,1.047802277750206,1,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.4585606570535047,1,-0.7048462542229441,-0.4625298444011453,-0.90189811182339,-1.2716867561680518,0.3525339826438373,-0.7424335400320372,0.7157740486192355,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.2924691187969722,2,-0.2432668172669409,-0.732482765923495,-1.049937516544997,-1.169545444623187,-1.033825732502962,-0.4828596412955681,-1.400905912090702,1,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.2924691187969722,0,0.0712362808312434,-0.0675287278794082,-1.369058060224431,-1.6274202894794778,-1.4959456375518951,-0.4828596412955681,-0.7160976895080752,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.4585606570535047,2,0.5114434146910629,-0.5662442564124733,-1.1137616252808835,-1.09558104660794,-1.380415661289662,-0.7424335400320372,0.4252493481296363,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.6048782013860213,0,-0.0609853727259042,-0.5662442564124733,-0.8903772447052795,-0.7433696274877165,-1.033825732502962,-0.6563250575514511,-2.210224720597443,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2.1989039550510165,1,0.1755555515123822,1.5948563672308085,-0.5712567010258449,-0.4862552915299531,-0.9182957562407288,1.334157649859716,1.1515610993536345,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.9568352718231026,1,-0.2387680409300766,-0.8093881275896178,0.066984386333024,-0.5954408314572226,0.2370040063816039,-0.7424335400320372,-0.4406669084160352,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,1,0.2099132422623404,-0.5662442564124733,1.343466561050762,-1.09558104660794,0.5835939351683037,-1.0020074387685065,1.047802277750206,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.5379885724856908,3,1.6300809745311955,1.0961408386977436,-0.1673646208524876,3.0569915848194955,-1.149355708765195,0.8150098523867777,1.068554042070892,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,1,-0.5384039917432774,-0.8987212754345167,-1.369058060224431,-1.2399877284472316,-1.2648856850274286,-0.7424335400320372,-0.4048212246977902,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.7907437335665699,1,-0.091965865727136,-0.734107714790384,-1.049937516544997,-0.3252453340495486,-1.149355708765195,-1.0020074387685065,-0.4878282819805328,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.870171648998756,1,-0.3903805420776977,0.5974253101646785,-0.7308169728655621,-0.2907284295617354,-0.4561758511917956,0.5554359536503086,1.068554042070892,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0.2058054959726256,1,-0.1795486914763946,0.5974253101646785,0.066984386333024,0.8732807862741094,0.1214740301193705,0.8150098523867777,-0.3010624030943619,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.7907437335665699,0,1.025325799807231,-0.8987212754345167,0.4658850659323172,1.753809334074668,-0.7014682359492453,-1.0020074387685065,0.5082564054123789,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1.0362631872552883,3,0.3748849905931153,0.929902329186722,0.8647857455316104,-0.000203533144045,0.0059440538571375,1.074583751123247,1.7533622646535187,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.2924691187969722,2,0.2121190134856783,-0.0675287278794082,-0.858465190337336,1.1480056931878837,-1.149355708765195,-0.4828596412955681,-0.1558000528495622,1,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.4585606570535047,3,-0.044423395574401,0.0987097816316134,1.6625871047301966,-0.8877763093270081,1.3923037690039368,-1.0020074387685065,1.047802277750206,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.1263775805404395,0,-0.2139313061949781,-0.0675287278794082,-1.049937516544997,1.7432429915010617,-1.033825732502962,0.3279472469991836,-0.5085800463012186,0,0,1,0,1,0,0,0,0,0,0,0,1,1
-0.8510065949098115,2,-0.5558507697809782,-0.8987212754345167,-0.331916293266269,-0.000203533144045,0.8146538876927701,-1.0020074387685065,-0.2803106387736762,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.870171648998756,2,0.5955244228484687,0.7636638196757002,-0.5712567010258449,-0.8877763093270081,-1.033825732502962,0.5554359536503086,0.1267932787328023,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0.3718970342291582,2,-0.714778455720121,1.0961408386977436,-1.145673679648827,0.1688579480336623,-0.4561758511917956,1.074583751123247,0.5934166608973411,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,2,0.1344933132022218,-0.0675287278794082,-1.049937516544997,-1.9690653660260944,-1.2648856850274286,-0.7424335400320372,-1.4839129693734447,1,1,0,0,1,0,0,0,0,0,0,0,1,0
2.364995493307549,2,-0.2155638261399344,2.7585259338079604,-1.2892779243045729,0.2463444602401117,-1.380415661289662,1.5937315485961852,0.3422422908468936,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.7907437335665699,1,-0.1741651142533327,-0.4000057469014516,1.5030268328904792,0.5456588147641444,1.7388936977906362,-1.0020074387685065,-0.1337234383409226,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1.48539094178387,1,-0.1645693863325971,1.2623793482087653,-0.5712567010258449,0.6971750767139976,-0.571705827454029,1.8533054473326545,-1.2141400332045311,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.4585606570535047,2,-0.0469840412728919,-0.732482765923495,-1.2983728597994364,0.834537530170885,-1.380415661289662,0.0362881561773702,-0.3425659317357332,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.2924691187969722,0,-0.628815687931506,-0.732482765923495,-0.7263701652114979,-0.7433696274877165,0.3525339826438373,-1.0020074387685065,-2.189472956276757,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.3920851393901703,2,1.109992521227331,-0.2337672373904299,-0.1929392964938753,0.2287338892841003,-1.033825732502962,-0.4828596412955681,0.3214905265262079,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.6246521953100374,0,-0.3597614466215325,-0.8987212754345167,-0.0526858175467638,0.0385397229591793,0.4680639589060704,-0.4828596412955681,0.9647952204674636,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.1263775805404395,4,-0.4974912972448687,-0.2337672373904299,0.3861049300124585,-1.2329435000648274,1.8544236740528697,0.2958620549138394,0.9855469847881492,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.6246521953100374,3,0.2582782033797099,-0.8987212754345167,-0.5712567010258449,-0.5954408314572226,-0.9218722089311688,-0.7424335400320372,-0.7160976895080752,0,0,1,0,1,0,0,0,0,0,0,1,0,1
0.039713957716093,2,0.5087890120324698,0.7636638196757002,-0.7308169728655621,-0.0292479559318696,-1.149355708765195,1.074583751123247,-1.3801541477700163,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-1.122926810079635,2,-0.1515216887572594,-0.8987212754345167,1.6625871047301966,0.5205694748023619,1.7388936977906362,-0.7424335400320372,0.6535187556571785,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.866720878537952,0,-0.1661520583403029,1.7610948767418302,-0.6510368369457036,-1.2329435000648274,-0.6872358037162623,1.334157649859716,-0.7576012181494465,1,1,0,0,0,1,0,0,0,1,0,0,0,0
2.364995493307549,3,0.8098331670729992,1.927333386252852,-0.0526858175467638,0.2991761731081447,-0.9182957562407288,1.8533054473326545,0.7157740486192355,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,3,0.9533204544487768,-0.8987212754345167,2.340718260048995,0.4118838272266164,0.1214740301193705,-0.4828596412955681,0.2799869978848366,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.2924691187969722,0,-0.4897150190337791,-0.5662442564124733,0.234043990949208,1.3522883162776131,1.50783374526617,-0.2232857425590989,-1.4216576764113875,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.6246521953100374,3,-0.5179941335371143,0.0987097816316134,-0.0925758855066931,1.348766202086411,1.16124381647947,-0.4828596412955681,0.6120152270158072,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-1.122926810079635,0,-0.6888949143027604,-0.8987212754345167,-1.209497788384714,0.0310663551447568,-0.6872358037162623,-0.7424335400320372,-2.189472956276757,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,1,-0.41707411247538,-0.2337672373904299,0.1770875183667036,0.2991761731081447,1.045713840217237,-1.0020074387685065,0.134724647640037,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.7040801107422234,2,0.3765798204596348,0.2649482911426351,-0.7308169728655621,2.1799851512101385,-1.033825732502962,0.8150098523867777,-0.5708353392632756,0,1,0,0,1,0,0,0,0,0,0,1,0,1
0.2058054959726256,0,0.0856672586652846,-0.2337672373904299,2.3614037534154657,-0.0072477615264493,1.6233637215284036,0.0362881561773702,0.9232916918260922,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.8047248238411434,1,-0.510195024581327,-0.8987212754345167,-0.3797843748181842,0.5988652520767298,0.5835939351683037,-0.6918414020028963,0.3214905265262079,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.7907437335665699,2,0.0571791625265815,-0.8987212754345167,-1.049937516544997,1.1480056931878837,-1.149355708765195,-1.0020074387685065,-0.7783529824701322,1,1,0,1,0,0,0,0,0,1,0,0,0,0
